ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
1771;r1br2k1/1pp2ppp/p1p5/4P3/3n4/4B3/PP3PPP/RN1R2K1/ w - -;2;Win;290;1378;1200;0;1;207;NULL;d1d4;-39;NULL;e3d4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51015;2r4k/pb2b1rp/1p1npp2/3p1p2/3P1Pq1/P3P1P1/1P1NBQ1R/3N2RK/ b - -;4;Defend;69;1378;1600;0;0;0;NULL;g4g6;-533;NULL;d6e4;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32674;3r2k1/1p2nppp/pBn1p3/4P3/1P3P2/Pq2rQP1/7P/R4BK1/ w - -;2;RegainMaterial;61;1378;1400;0;0;4;NULL;f3e3;-245;NULL;b6e3;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29588;r4rk1/1p1b1pp1/p3pn1p/8/2P5/P1N1Q2P/2q1BPP1/RR4K1/ w - -;3;Win;78;1378;1500;0;0;251;NULL;e2d3;26;NULL;b1b7;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12576;r3r1k1/7p/2p3p1/2Nb2b1/1P1N4/P2QBp1q/5P2/R2RK3/ w - -;2;Defend;66;1378;1200;0;0;132;NULL;e1d2;-217;NULL;d4c2;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50829;R4n1k/3P1rpp/8/2B5/4b3/6PK/7P/8/ b - -;3;Defend;60;1378;1200;0;0;0;NULL;e4f5;-1026;NULL;e4a8;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66055;r3k2r/pp1n1ppp/2p1pn2/q4b2/Bb1P1B2/2N2N2/PPP2PPP/R2Q1RK1/ w kq -;2;Defend;47;1378;1400;0;0;0;NULL;a4b3;-300;NULL;a4c6;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49243;6k1/5r1p/p3Q1pP/Pp1p2P1/3q4/5Rp1/6K1/8/ b - -;2;Defend;61;1378;1200;0;0;29;NULL;d4d2;-12839;NULL;d4f2;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19242;r4r2/bpp2pk1/p2n1q1p/4p2Q/5pP1/2P4P/PPB2P1K/R1B2R2/ w - -;3;Win;95;1379;1500;0;0;298;NULL;g4g5;-111;NULL;b2b3;Pin;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57510;8/4k3/1p6/1P4p1/4K1P1/8/8/8/ b - -;2;Defend;62;1379;1400;0;0;0;NULL;e7e6;NULL;NULL;NULL;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5732;2rq1rk1/pn2bpp1/1p2pn1p/8/1P5B/P1NBP3/1Q1N1PKP/3R1R2/ b - -;2;RegainMaterial;112;1379;1600;0;0;16;NULL;d8d3;-248;NULL;b7d6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21642;3r1r1k/ppp2p2/4p3/7P/2nq2R1/2N5/PP2QP2/2K4R/ b - -;2;Defend;69;1379;1400;0;0;13;NULL;d4d2;-376;NULL;d4d3;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22608;r4rk1/pp1b1p2/1n2p1nQ/6R1/4P2P/N2q2P1/P4PB1/1R4K1/ b - h3;7;Draw;84;1379;1500;0;0;0;NULL;d3a3;-487;NULL;d3d6;PerpetualCheck;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69255;3N4/4kp2/3b4/3p1P2/1p4K1/1P6/2P5/8/ w - -;2;Defend;48;1379;1400;0;0;0;NULL;d8c6;-12835;NULL;d8b7;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65390;r4rk1/pp4pp/3p1p2/2p1pP2/2PnP1Pq/3PQ2P/PP2B3/5RRK/ b - -;3;Win;41;1379;1300;0;0;255;NULL;d4e2;39;NULL;h7h6;DeflectionIntoCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47065;6k1/2r2pp1/1p2P2p/p2p3P/1n4Q1/q2B4/5PP1/4R1K1/ b - -;3;Win;58;1379;1300;0;0;493;NULL;b4d3;-99;NULL;f7f5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16313;4r1k1/2QRbppp/3pq3/1r2p3/3N4/4B1PP/5P2/5BK1/ b - -;2;Defend;75;1379;1200;0;0;152;NULL;e5d4;-960;NULL;b5c5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25355;5Q2/8/6k1/4q2p/4P3/6P1/1p4K1/8/ w - -;3;Defend;63;1379;1500;0;0;0;NULL;f8g8;-2993;NULL;f8b4;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38357;4rnk1/p2b2pp/2p2p2/2qp1P2/5Q2/1N1B3P/PPP3PK/4R3/ b - -;2;Defend;54;1379;1400;0;0;0;NULL;c5b6;-470;NULL;g7g5;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68803;2bk4/6b1/2pNp3/r1PpP1P1/P1pP1Q2/2rq4/7R/6RK/ w - -;4;Win;88;1379;1600;1;0;NULL;4;h2h8;89;NULL;g1f1;DecoyIntoCheckmate;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
27650;8/p2n1k2/r1Q3p1/2p5/2PqR3/7P/5PPK/8/ w - -;3;Win;67;1379;1300;0;0;360;NULL;e4d4;-282;NULL;c6a8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59023;6k1/6Pp/2p2q2/1r3N1P/1p1p4/pP4N1/P4P2/1KR4R/ w - -;3;Win;45;1379;1500;0;0;952;NULL;c1c6;0;NULL;c1c2;DeflectionIntoCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48584;8/4n1k1/7p/1pN1R1p1/P1b1B3/6P1/1r1r3P/2R3K1/ b - -;2;Win;290;1379;1400;0;1;418;NULL;g7f6;98;NULL;e7d5;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
72073;2Rqb1k1/5p1p/1b2p1p1/1p4P1/pn1P1P2/P7/1B5P/2R3K1/ w - -;2;RegainMaterial;44;1379;1400;0;0;0;NULL;c8d8;-788;NULL;a3b4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73966;r3n1k1/pbr2q1p/1p1p2p1/1N1Pnp2/1P6/PQ4P1/4PPBP/2RR2K1/ w - -;3;Win;158;1379;1500;0;1;575;NULL;c1c7;-66;NULL;b5c7;DeflectionIntoFork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19903;5k1r/pp2Nppp/8/8/4b3/B5P1/Pq3rBP/4R1K1/ w - -;5;Draw;51;1379;1500;0;0;0;NULL;e7g6;-718;NULL;a3b2;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31633;2N5/3n2k1/6p1/3Pp2p/P7/3N4/6P1/5nK1/ b - -;2;Defend;76;1379;1400;0;0;0;NULL;f1e3;-256;NULL;f1g3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31314;B3r3/p1B2kbp/n1p3p1/2Ppp3/3P3P/5PP1/P5K1/4R3/ w - -;2;Defend;60;1379;1400;0;0;156;NULL;a8c6;-206;NULL;c7e5;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57899;8/p2kp2P/2p1p1Q1/3p4/3P4/p1P2P2/3q2P1/5K2/ b - -;3;Win;46;1379;1500;0;0;NULL;8;a3a2;0;NULL;d2c1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34735;8/5p2/2P5/3N1k1p/8/7P/5K1b/8/ b - -;2;Defend;73;1379;1400;0;0;0;NULL;f5e6;-12847;NULL;f5e4;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68131;2R5/3Q4/5ppk/3Pp2p/2N1P3/7P/4BqPK/1r6/ w - -;2;Win;49;1379;1200;0;0;359;NULL;c8h8;NULL;-12;d7a7;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71475;6k1/1pQ4p/p4P2/3p2K1/4r3/1P6/P6P/4r3/ b - -;2;Defend;41;1379;1400;0;0;0;NULL;e1g1;-945;NULL;h7h6;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80449;5n2/4kp1R/4p3/3p1p1P/3B1P2/3KP3/6r1/8/ w - -;3;Win;48;1379;1500;0;0;856;NULL;d4c5;0;NULL;h7g7;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31562;rn2kbnr/pp4pp/2p1B3/5p2/4N3/2P1BQ1P/P1q2PP1/3RK2R/ b Kkq -;2;Defend;70;1379;1200;0;0;0;NULL;c2e4;-1143;NULL;g8h6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86914;5k2/2bR1P2/4B1K1/8/3r4/6P1/p7/8/ w - -;6;Win;45;1379;1600;0;0;NULL;14;d7c7;-447;NULL;e6a2;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
84608;8/1p3k2/p3q2p/P2p1p2/1P1P2n1/5Q2/2r3PP/5RK1/ w - -;2;RegainMaterial;40;1379;1400;0;0;0;NULL;f3g4;-600;NULL;f3f5;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60850;2k2r2/p1q5/2p3p1/1P2p2p/3Pp1b1/2P1N3/1P3r1Q/RN2KR2/ b Q -;2;Win;40;1379;1200;0;0;820;NULL;f2h2;-71;NULL;f2f1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36314;8/p4k1p/1p5p/3P4/3bq3/3n2P1/P1Q2P2/3R2K1/ b - -;2;Defend;50;1380;1200;0;0;0;NULL;d4f2;-372;NULL;d3f2;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3041;3q1rk1/5p1p/p2p2p1/1npP3n/1rB5/2P1P2P/R2N1P1B/2Q2RK1/ b - -;4;RegainMaterial;110;1380;1600;0;0;8;NULL;d8g5;-255;NULL;b4c4;DecoyIntoPin;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
91394;8/pp1b1p2/2p2k1q/2Pp1Pr1/PP1Pp3/4P2Q/5R1K/4R3/ b - -;2;Win;40;1380;1400;0;0;709;NULL;g5h5;-202;NULL;h6h3;Pin;0;0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
45268;Q2R4/7p/3N2pk/2p5/4nr1P/1P2r1PK/8/8/ b - -;2;Win;187;1380;1200;0;1;NULL;2;e3g3;0;NULL;e4g3;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
78984;3qr2k/rb1n2p1/1p1P2p1/2b2p2/p1N2Q2/P5PB/1B3P1P/1R4K1/ w - -;2;Win;166;1380;1400;0;1;NULL;2;f4h6;-548;NULL;h3f5;KissOfDeath;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
24061;6k1/7p/3B2n1/3P4/4P3/pp6/N4KPP/8/ w - -;2;Win;65;1380;1200;0;0;262;NULL;d6a3;-1420;NULL;a2c3;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42216;8/1p6/8/pPP1kp2/b3p1p1/P1K1P1Pp/4B2P/8/ b - -;3;Defend;82;1380;1500;0;0;0;NULL;e5d5;-635;NULL;e5e6;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40194;4q3/3rBk2/3r2pp/R3Q3/1p6/1P6/P5P1/7K/ w - -;2;Win;65;1380;1200;0;0;209;NULL;e7d6;-521;NULL;e7h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65466;2r2rk1/1b1n1ppp/pn2p3/1p2N3/3PB3/P5P1/PBq1PP1P/2R2RK1/ w - -;2;RegainMaterial;44;1380;1400;0;0;41;NULL;e4c2;-327;NULL;c1c2;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
66152;2r4k/2q3pp/p4r2/3R4/Np2n1Q1/8/PPP3PP/2K1R3/ w - -;1;Win;260;1380;1100;0;1;549;NULL;g4e4;98;NULL;c2c3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54041;r3r1k1/1p3p1p/p1b2np1/3Nb3/8/1P2PB2/PB1q1PPP/R2R2K1/ w - -;4;RegainMaterial;50;1380;1600;0;0;66;NULL;d5f6;-289;NULL;d1d2;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
34349;r3rqk1/3R1ppp/3B4/3Q4/8/6PP/5P2/6K1/ b - -;2;Defend;49;1380;1200;0;0;87;NULL;e8e1;-676;NULL;a8a1;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46031;k7/7r/2P5/8/4B3/p2K4/P7/6b1/ w - -;2;Win;49;1380;1400;0;0;NULL;10;c6c7;38;NULL;e4h7;DiscoveredCheck;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66338;3r2k1/5p1p/p3pp2/1b6/8/4B1P1/P2bPPBP/3R2K1/ b - -;2;Defend;56;1380;1400;0;0;0;NULL;d2a5;-434;NULL;d8c8;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
55256;r4rk1/1p1n1ppp/5qb1/p1pP4/P1P1n2N/4P2P/R4PP1/1BQ2RK1/ w - -;3;RegainMaterial;49;1380;1500;0;0;42;NULL;h4g6;-437;NULL;h4f3;AttackingPinnedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
56677;3r1qk1/P4pbp/1pnNp1p1/2n5/1QP1PP2/P3B3/4B1PP/2R3K1/ w - -;2;Win;42;1380;1200;0;0;345;NULL;b4b6;0;NULL;d6b7;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15065;8/2R5/3N4/1K2kP1p/7P/3rn3/P1p3P1/8/ w - -;2;Defend;57;1380;1200;0;0;0;NULL;d6c4;-451;NULL;d6e8;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20845;5r1k/pp1b2qp/1N2prp1/3p4/3n4/P3RNP1/1P3PP1/1B1QR1K1/ b - -;2;RegainMaterial;60;1380;1400;0;0;8;NULL;d4f3;-400;NULL;f6f3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27059;1b2q3/1k6/pN1Q3p/2p1P3/P6P/1P6/4K3/8/ w - -;3;Win;79;1380;1500;0;0;863;NULL;d6d7;0;NULL;d6c5;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
196;5rk1/3n1ppp/p3p3/8/P2P4/1Br1Pb1P/1qPQ1PP1/2R2RK1/ w - -;4;Win;76;1380;1612;0;0;391;NULL;c1b1;0;NULL;d2e1;IntermediateMove;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23447;8/p5k1/2n3p1/7p/R3N3/1P1pr2P/P5P1/6K1/ b - -;3;Win;67;1380;1500;0;0;1536;NULL;e3e4;33;NULL;a7a5;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19754;2kr4/1b1p2p1/3q1b1n/p1p1p1p1/1pP1P3/3PNBPN/PP1Q2K1/7R/ b - -;4;Win;114;1380;1600;0;0;396;NULL;g5g4;54;NULL;d8h8;DeflectionIntoCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36364;1r1q3k/2R3pp/1n3p2/1p2pQ2/r6N/b5P1/5P1P/B4RK1/ w - -;7;Draw;69;1380;1700;0;0;0;NULL;h4g6;-328;NULL;c7c3;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62721;2k5/pp6/4p2p/3R3R/6P1/2b5/PP3r2/1K6/ b - -;2;Win;47;1380;1200;0;0;684;NULL;f2b2;19;NULL;e6d5;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53064;4r2k/3R1RpB/2p4p/p4Q2/8/PP3KPP/5P2/5q1r/ b - -;5;Draw;46;1380;1500;0;0;0;NULL;f1e2;NULL;-7;e8e3;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61152;4r1k1/pp3r1p/3p2P1/2p1p1q1/8/2B4P/6RK/4R3/ w - -;2;Win;45;1380;1200;0;0;638;NULL;g6f7;-58;NULL;g2g5;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
32154;8/pp1r1knq/6R1/2p5/4Q3/2N5/1P6/1K6/ w - -;3;Win;71;1380;1500;0;0;754;NULL;g6f6;-95;NULL;g6d6;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76402;2kr3r/ppp3pp/2q1bb2/5p2/4P3/2B2Q2/PPPN1PPP/R4RK1/ b - -;2;Win;400;1380;1400;0;1;502;NULL;f6c3;29;NULL;f5e4;CaptureDefender;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14745;r4rk1/p3pp1p/1q4p1/Q7/3b4/2B5/P4PPP/2RR2K1/ w - -;2;Win;272;1380;1200;0;1;321;NULL;d1d4;-74;NULL;a5b6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29793;6r1/Npr2k2/p7/3nb1R1/3p1Pn1/1P4B1/1P3PP1/1K1R4/ w - -;2;Win;67;1380;1200;0;0;431;NULL;g5g8;-185;NULL;g5h5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19011;4r1k1/1b3ppp/p4B2/1p6/1bP1p3/4N2P/4KPP1/R2QR2q/ b - -;2;RegainMaterial;64;1380;1200;0;0;38;NULL;h1e1;-379;NULL;h1h2;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35723;r5k1/4b1pp/5p2/p2p4/3n2B1/2P1PNB1/5PPP/2qQ2K1/ w - -;2;RegainMaterial;58;1380;1200;0;0;0;NULL;f3d4;-414;NULL;g4e6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71730;2r5/1bq2pkp/4ppn1/1B6/1P1N4/p3PP2/6PP/3RQ1K1/ w - -;3;Win;43;1380;1500;0;0;385;NULL;d4e6;0;NULL;b5d7;Clearance;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
147231;3r4/1R3pp1/p3r1p1/2kp2P1/B1n2B2/8/PP3n2/1K1R4/ w - -;1;Win;41;1380;1300;0;0;NULL;1;b2b4;-110;NULL;b7c7;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
17683;8/5k2/8/6K1/6P1/p7/P7/8/ b - -;5;Draw;85;1380;2300;0;0;0;NULL;f7g7;NULL;-16;f7e6;Repetition;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17291;4rRnB/pbk5/6pp/8/8/2N3P1/P1r1P2P/6K1/ w - -;2;Win;94;1380;1500;0;0;306;NULL;f8e8;-345;NULL;c3b5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56446;1r5k/6pp/8/3Q4/1P6/1K1N1P2/1b1q4/R7/ w - -;4;Win;56;1380;1600;0;0;5320;NULL;a1a8;-98;NULL;a1a6;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
85876;r2r3k/2bn3p/p1p4B/1p2p1pN/PP2P1b1/2P5/2B2PP1/R2R2K1/ w - -;3;Win;60;1380;1300;0;0;NULL;3;h6g7;0;NULL;h5g7;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
84603;6k1/p7/1p1p2Pq/3N1p2/1P6/P2P4/KB6/8/ w - -;3;Win;42;1380;1600;0;0;447;NULL;d5e7;-242;NULL;b2f6;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73158;8/3R1pp1/1PNn1k2/3p4/6P1/8/5P1K/1r6/ b - -;2;Defend;50;1380;1400;0;0;0;NULL;f6e6;-473;NULL;d6e4;DefendPiece;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72286;8/8/7k/p5p1/Pr3RK1/6P1/7P/8/ w - -;5;Defend;42;1380;1700;0;0;0;NULL;f4b4;-12847;NULL;g4f3;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78724;r1b1k2r/pppp2pp/2q3n1/2b2Q2/4P3/2P1B3/PP3PPP/RN2K2R/ w KQ -;2;RegainMaterial;41;1381;1400;0;0;93;NULL;f5c5;-312;NULL;e3c5;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86225;r1bqkb1r/pp1n1p1p/2n1p3/1BppP1p1/8/2P2N2/PP1P1PPP/RNBQR1K1/ b kq -;2;Win;41;1381;1400;0;0;246;NULL;g5g4;12;NULL;h7h5;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
45499;5r1k/ppp2Bb1/6Pp/3Pp3/2Pq4/6p1/PPQ2r2/1K2R2R/ w - -;5;Win;100;1381;1700;1;0;NULL;7;h1h6;-610;NULL;c2c1;Clearance;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
24679;3r2k1/5Nb1/4P3/p4p2/1pp1b3/2q5/P5QP/3R2K1/ w - -;2;RegainMaterial;85;1381;1400;0;0;0;NULL;d1d8;NULL;-30;f7h6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58596;2bqnrk1/1pp3bp/3p2p1/r1nPp1N1/2P1Pp2/2N1B3/P3BPPP/RQ3RK1/ w - -;2;Defend;54;1381;1400;0;0;0;NULL;e3c5;-362;NULL;g5h7;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60218;2n3k1/3Q1p2/1p2p1pp/1Pq5/4P3/2B5/1P2BnPP/5K2/ b - -;2;Defend;50;1381;1400;0;0;120;NULL;f2e4;-565;NULL;f2h1;Blocking;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37247;1b3rk1/5ppp/p7/Pp1N4/7n/1B3PqP/1P4R1/5RQK/ b - -;4;Win;64;1381;1500;0;0;5409;NULL;g3h3;-242;NULL;h4g2;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36904;6k1/N2b1ppp/8/3B4/3bP3/6P1/P6P/7K/ w - -;2;Defend;61;1381;1400;0;0;39;NULL;a7c6;-424;NULL;d5c6;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76387;r1b2r1k/1pp3pn/1p1p2np/8/3Pp3/PBN1qN1P/1PP3P1/R2Q1R1K/ w - -;2;Win;268;1381;1400;0;1;562;NULL;c3d5;0;NULL;f1e1;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
47172;8/7p/4p1p1/4Qq1k/6NP/4b1PK/8/8/ w - -;2;Win;73;1381;1200;0;0;12842;NULL;e5f5;0;NULL;e5e3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
